,title,abstract,author,journal,year,pdf_link,keyword
0,Some Non-standard Biparametric Poincaré Type Inequalities Through Harmonic Analysis,We show some non-standard Poincaré type estimates in the biparametric setting with appropriate weights. We will derive these results using variants from classical estimates exploiting the interplay between maximal functions and fractional integrals. We also provide a sharper result by using extrapolation techniques.,"María Eugenia Cejas1, Carolina Mosquera 
            ORCID: orcid.org/0000-0001-9832-51932, Carlos Pérez 
            ORCID: orcid.org/0000-0002-8488-66323,4,5 & …Ezequiel Rela 
            ORCID: orcid.org/0000-0002-9433-56742,",Journal of Fourier Analysis and Applications,2022,https://link.springer.com/article/10.1007/s00041-022-09921-x,"Poincaré–Sobolev inequalities,Muckenhoupt weights,Mutiparameter Harmonic Analysis,Extrapolation theory of weights,Fractional operators"
0,"A unified approach to the topological centre 
problem for certain Banach algebras arising in abstract harmonic analysis","Let 
\( \cal G \) 
be a locally compact group. Consider the Banach algebra
\( L_{1}(\cal G)^{**} \)
, equipped with the first Arens multiplication, as well as the
algebra LUC
\( (\cal G)^* \) 
, the dual of the space of bounded left uniformly
continuous functions on 
\( \cal G \) 
, whose product extends the convolution in
the measure algebra M
\( (\cal G) \)
. We present (for the most interesting case
of a non-compact group) completely different - in particular,
direct - proofs and even obtain 
sharpened versions of
the results, first proved by Lau-Losert in [9] and Lau in
[8], that the topological centres of the latter algebras
precisely are 
\( L_{1}(\cal G) \) 
and M
\( (\cal G) \)
, respectively. The special interest of
our new approach lies in the fact that it shows a fairly general pattern
of solving the topological centre problem for various kinds of Banach
algebras; in particular, it avoids the use of any measure theoretical
techniques. At the same time, deriving both results in perfect
parallelity, our method reveals the nature of their close relation.",M. Neufang,Archiv der Mathematik,2004,https://link.springer.com/article/10.1007/s00013-003-0516-7,"22D15,43A20,43A22."
0,New matrix method for response analysis of circumferentially stiffened non-circular cylindrical shells under harmonic pressure,"Based on the governing equation of vibration of a kind of cylindrical shells written in a matrix differential equation of the first order, a new matrix method is presented for steady-state vibration analysis of a noncircular cylindrical shell simply supported at two ends and circumferentially stiffened by rings under harmonic pressure. Its difference from the existing works by Yamada and Irie is that the matrix differential equation is solved by using the extended homogeneous capacity precision integration approach other than the Runge-Kutta-Gill integration method. The transfer matrix can easily be determined by a high precision integration scheme. In addition, besides the normal interacting forces, which were commonly adopted by researchers earlier, the tangential interacting forces between the cylindrical shell and the rings are considered at the same time by means of the Dirac-δ function. The effects of the exciting frequencies on displacements and stresses responses have been investigated. Numerical results show that the proposed method is more efficient than the aforementioned method.","Zou Shi-zhi 
            (邹时智)1, Huang Yu-ying 
            (黄玉盈)1, He Zeng 
            (何锃)1 & …Xiang Yu 
            (向宇)",Applied Mathematics and Mechanics,2007,https://link.springer.com/article/10.1007/s10483-007-1012-2,"circumferentially stiffened noncircular cylindrical shell,extended homogeneous capacity precision integration method,harmonic vibration,semianalytical method"
0,Analysis of biochemical phase shift oscillators by a harmonic balancing technique,"The use of harmonic balancing techniques for theoretically investigating a large class of biochemical phase shift oscillators is outlined and the accuracy of this approximate technique for large dimension nonlinear chemical systems is considered. It is concluded that for the equations under study these techniques can be successfully employed to both find periodic solutions and to indicate those cases which can not oscillate. The technique is a general one and it is possible to state a step by step procedure for its application. It has a substantial advantage in producing results which are immediately valid for arbitrary dimension. As the accuracy of the method increases with dimension, it complements classical small dimension methods.The results obtained by harmonic balancing analysis are compared with those obtained by studying the local stability properties of the singular points of the differential equation. A general theorem is derived which identifies those special cases where the results of first order harmonic balancing are identical to those of local stability analysis, and a necessary condition for this equivalence is derived. As a concrete example, the n-dimensional Goodwin oscillator is considered where ϱ, the Hill coefficient of the feedback metabolite, is equal to three and four. It is shown that for ϱ =3 or 4 and n≤4 the approximation indicates that it is impossible to construct a set of physically permissible reaction constants such that the system possesses a periodic solution. However for n≥5 it is always possible to find a large domain in the reaction constant space giving stable oscillations. A means of constructing such a parameter set is given. The results obtained here are compared with previously derived results for ϱ=1 and ϱ=2.", P. Rapp,Journal of Mathematical Biology,1976,https://link.springer.com/article/10.1007/BF00275057,"Periodic Solution,Local Stability,Arbitrary Dimension,Hill Coefficient,Harmonic Balance"
0,Harmonic Analysis on a Galois Field and Its Subfields,"Complex functions χ(m) where m belongs to a Galois field GF(p
ℓ), are considered. Fourier transforms, displacements in the GF(p
ℓ)×GF(p
ℓ) phase space and symplectic transforms of these functions are studied. It is shown that the formalism inherits many features from the theory of Galois fields. For example, Frobenius transformations and Galois groups are introduced in the present context. The relationship between harmonic analysis on GF(p
ℓ) and harmonic analysis on its subfields, is studied.",A. Vourdas,Journal of Fourier Analysis and Applications,2008,https://link.springer.com/article/10.1007/s00041-007-9000-2,"Phase space methods,Heisenberg-Weyl group,Galois fields"
0,Harmonic analysis on reductive Lie groups,"This is a survey on harmonic analysis on real reductive Lie groups for the period 1950–1978. Contained is a description of the fundamental series of representations of a reductive group G, the theory of characters, a description of the Plancherel measure, a description of dual spaces with respect to the Fourier transform on G, the classification of irreducible representations of the group G, questions of harmonic analysis on symmetric spaces of noncompact type.",D. P. Zhelobenk,Journal of Soviet Mathematics,1981,https://link.springer.com/article/10.1007/BF01375564,"Fourier,Fourier Transform,Harmonic Analysis,Irreducible Representation,Symmetric Space"
0,Vekua Systems in Hyperbolic Harmonic Analysis,"In this paper we consider the solutions of the equation \({\mathcal {M}}_\kappa f=0\), where \({\mathcal {M}}_\kappa \) is the so called modifier Dirac operator acting on functions \(f\) defined in the upper half-space and taking values in the Clifford algebra. We look for solutions \(f(\underline{x},x_{n})\) where the first variable is invariant under rotations. A special type of solution is generated by the so called spherical monogenic functions. These solutions may be characterize by a Vekua-type system and this system may be solved using Bessel functions. We will see that the solution of the equation \({\mathcal {M}}_\kappa f=0\) in this case will be a product of Bessel functions.","Sirkka-Liisa Eriksson1, Heikki Orelma1 & Frank Sommen",Complex Analysis and Operator Theory,2016,https://link.springer.com/article/10.1007/s11785-014-0435-6,"Hyperbolic upper half-plane,Vekua systems"
0,"Harmonic Analysis in the p-Adic Lizorkin Spaces: Fractional Operators, Pseudo-Differential Equations, p-Adic Wavelets, Tauberian Theorems","In this article the p-adic Lizorkin spaces of test functions and distributions are introduced. Multi-dimensional Vladimirov’s and Taibleson’s fractional operators, and a class of p-adic pseudo-differential operators are studied on these spaces. Since the p-adic Lizorkin spaces are invariant under these operators, they can play a key role in considerations related to fractional operator problems. Solutions of pseudo-differential equations are also constructed. Some problems of spectral analysis of pseudo-differential operators are studied. p-Adic multidimensional Tauberian theorems connected with these pseudo-differential operators for the Lizorkin distributions are proved.","S. Albeverio1, A. Yu. Khrennikov2 & V.M. Shelkovich",Journal of Fourier Analysis and Applications,2006,https://link.springer.com/article/10.1007/s00041-006-6014-0,"Fractional Operator,Pseudodifferential Operator,Tauberian Theorem,Ultrametric Space,Lizorkin Space"
0,Harmonic analysis on the Sierpiński gasket and singular functions,"We study the restriction on [0,1] of harmonic functions on the Sierpiński gasket, proving they are singular functions whenever they are monotone. We show that their derivatives are zero or infinity on certain non-denumerable sets. Finally, we show they are among a wider class of functions that contains some already known and studied functions.","Enrique de Amo1, Manuel Díaz Carrillo2 & Juan Fernández Sánchez",Acta Mathematica Hungarica,2014,https://link.springer.com/article/10.1007/s10474-013-0373-1,"singular function,Sierpiński gasket,harmonic function"
0,Some topics in the history of harmonic analysis in the twentieth century,"In December 2015 I gave a series of six lectures at the Indian Institute of Science in which I sketched the thematic development of some of the main techniques and results of 20th-century harmonic analysis. The subjects of the lectures were, briefly, as follows:


1.
Fourier series, 1900-1950.


2.
Singular integrals (part I).


3.
Hp, BMO, and singular integrals (part II).


4.
Littlewood-Paley theory: the history of a technique.


5.
Harmonic analysis on groups.


6.
Wavelets.


I emphasized interconnections, both the way in which the material in the first lecture provided the roots out of which most of the developments in the other lectures grew, and the ways in which those developments interacted with each other. I included sketches of as many proofs as the time would permit: some very brief, but some fairly complete, especially those whose methodology is an important part of the subject. Much was omitted, of course, and there was a natural bias toward the areas where I have spent periods of my own mathematical life. Many developments, particularly those of the final quarter-century, received at most a brief mention.This paper is a written account of these lectures with a few more details fleshed out, a few topics reorganized, and a few items added. I hope that others may find it an interesting narrative and a useful reference, and that it may lead some of them to share my enjoyment of exploring the original sources. I have tried to provide the references to those sources wherever possible, and for the more recent developments I also provide references to various expository works as the occasion arises. For the pre-1950 results discussed here and their proofs, however, there is one canonical reference, which I give here once and for all: Antoni Zygmund’s treatise [96]. (The more fundamental ones can also be found in Folland [29].)",G. B. Folland,Indian Journal of Pure and Applied Mathematics,2017,https://link.springer.com/article/10.1007/s13226-016-0198-z,"Fourier analysis,harmonic analysis,singular integral operators,Hardy spaces,Littlewood-Paley theory,wavelets"
0,"Spherical Harmonic Analysis on Buildings of Type Ã

n

"," To any locally finite thick building  of type  there is naturally associated a commutative algebra  of operators. When  is constructed from a local field F with local ring , and , then  is isomorphic to the convolution algebra of compactly supported bi-K-invariant functions on PGL(n+1,F). We give a proof, valid for any , that the multiplicative functionals on  may all be expressed in terms of Hall–Littlewood polynomials. Regarding  as a subalgebra of the C
*-algebra of bounded operators on the space  of square summable functions on the vertex set  of , we find the spectrum of the C
*-algebra , the closure of . This generalizes results obtained in [3] when n = 1 and in [5] when n = 2.",Donald I. Cartwright,Monatshefte für Mathematik,2001,https://link.springer.com/article/10.1007/s006050170025,"2000 Mathematics Subject Classification: 51E24, 22D25; 20E42"
0,Concerning Certain Classical Operators Occurring in Multivariate Harmonic Analysis and Not of Weak Type (1.1),"In the present paper, the question of Kolmogorov weak type \((1.1)\) for multidimensional operators occurring in Fourier analysis is studied.",L. V. Zhizhiashvili,Mathematical Notes,2004,https://link.springer.com/article/10.1023/B%3AMATN.0000036755.66645.ce,"multivariate harmonic analysis,multiple trigonometric Fourier series,Cesáro means,multiple Schwarz operator,Hardy--Littlewood operator,Abel--Poisson means"
0,Harmonic analysis on spherical homogeneous spaces with solvable stabilizer,"For all spherical homogeneous spaces G/H, where G is a simply connected semisimple algebraic group and H a connected solvable subgroup of G, we compute the spectra of representations of G on spaces of regular sections of homogeneous line bundles over G/H.",R. S. Avdeev1 & N. E. Gorfinkel,Functional Analysis and Its Applications,2012,https://link.springer.com/article/10.1007/s10688-012-0023-3,"algebraic group,homogeneous space,spherical subgroup,representation,semigroup"
0,Harmonic analysis operators related to symmetrized Jacobi expansions for all admissible parameters,"This is an ultimate completion of our earlier paper [3] where mapping properties of several fundamental harmonic analysis operators in the setting of symmetrized Jacobi trigonometric expansions were investigated under certain restrictions on the underlying parameters of type. In the present article we take advantage of very recent results due to Nowak, Sjögren and Szarek to fully release those restrictions, and also to provide shorter and more transparent proofs of the previous restricted results. Moreover, we also study mapping properties of analogous operators in the parallel context of symmetrized Jacobi function expansions. Furthermore, as a consequence of our main results we conclude some new results related to the classical non-symmetrized Jacobi polynomial and function expansions.",B. Langowski,Acta Mathematica Hungarica,2016,https://link.springer.com/article/10.1007/s10474-016-0652-8,"Jacobi expansion,Jacobi operator,symmetrization,Poisson semigroup,maximal operator,Riesz transform,square function,spectral multiplier,Calderón—Zygmund operator"
0,Harmonic analysis of some classes of linear operators on a real Banach space,"For some classes of bounded linear operators acting in a real Banach space, the methods of abstract harmonic analysis are used to obtain conditions for these operators to be decomposable in the sense of Foiaş and the conditions for the existence of a nontrivial invariant subspace.",E. E. Dikarev1 & D. M. Polyakov,Mathematical Notes,2015,https://link.springer.com/article/10.1134/S0001434615050041,"bounded linear operator,decomposable operator,superdecomposable operator,invariant subspace,real Banach space,Banach module,decomposability in the sense of Foiaş,Beurling spectrum"
0,Subgaussian estimates in probability and harmonic analysis,We will discuss subgaussian estimates in harmonic analysis involving the non-tangential maximal function \(N_{\alpha }f\) and the area function \(A_{\beta } f\) of a function f on \({\mathbb {R}}^n.\) We will first introduce subgaussian estimates in the setting of martingales; these then lead to analogous estimates for harmonic functions. Among the consequences of these are sharp \(L^p\) inequalities \(\Vert N_{\alpha }f\Vert _p \le C_p \Vert A_{\beta }f\Vert _p\); here \(C_p= O(\sqrt{p})\) as \(p \rightarrow \infty \) and this order is sharp. The subgaussian estimates produce Laws of the Iterated Logarithm (LILs) involving the non-tangential maximal function and area function. These ideas are also applied to lacunary series of more general functions to yield LILs.,Charles N. Moore,The Journal of Analysis,2018,https://link.springer.com/article/10.1007/s41478-018-0136-z,"Martingale,Square function,Nontangential maximal function"
0,Optimal mean squared error analysis of the harmonic gradient estimators,This paper presents a mean squared error analysis of the harmonic gradient estimators for steady-state discrete-event simulation outputs. Optimal mean squared errors for the harmonic gradient estimators are shown to converge to zero as the simulation run length approaches infinity at the same rate as the optimal mean squared errors for the symmetric (two-sided) finite-difference gradient estimator. Implications of this result are discussed.,S. H. Jacobson,Journal of Optimization Theory and Applications,1994,https://link.springer.com/article/10.1007/BF02207781,"Simulation,gradient estimation,harmonic analysis,frequency domain methodology"
0,"Harmonic analysis on SL(2,ℂ) and projectively adapted pattern representation) and projectively adapted pattern representation","Among all image transforms, the classical (Euclidean) Fourier transform has had the widest range of applications in image processing. Here its projective analogue, given by the double cover groupSL(2, ℂ) of the projective groupPSL(2, ℂ) for patterns, is developed. First, a projectively invariant classification of patterns is constructed in terms of orbits of the groupPSL(2, ℂ) acting on the image plane (with complex coordinates) by linear-fractional transformations. Then,SL(2, ℂ)-harmonic analysis, in the noncompact picture of induced representations, is used to decompose patterns into the components invariant under irreducible representations of the principal series ofSL(2, ℂ). Usefulness in digital image processing problems is studied by providing a camera model in which the action ofSL(2, ℂ) on the complex image plane corresponds to, and exhausts, planar central projections as produced when aerial images of the same scene are taken from different vantage points. The projectively adapted properties of theSL(2, ℂ)-harmonic analysis, as applied to the problems, in image processing, are confirmed by computational tests. Therefore, it should be an important step in developing a system for automated perspective-independent object recognition.",Jacek Turski,Journal of Fourier Analysis and Applications,1998,https://link.springer.com/article/10.1007/BF02475928,"43A30,43A65,43A85,68T10,68U10"
0,Harmonic analysis on compact commutative hypergroups: The role of the maximum subgroup,"The article is written in two parts: Part I develops basic results within a new axiomatic development introduced by one of the authors in a previous work. It allows for a larger category of measure algebras to be included than did the former axioms (DJS-hypergroups). While new and independent proofs are given, this part of the article is expository.Part II is the core of the paper: its focus is the study of the spectral properties of compact commutative hypergroup measure algebras. These share commonL
1 andL
2 theories; but the spectra of the measure algebras are much more diverse, and we pursue a classification based on the maximal ideal spaces of these algebras. Important features depend on the existence and structure of a non-trivial maximum subgroup. We investigate symmetry, idempotents, and Sidon sets with respect to these considerations. The results generalize earlier studies of K. Ross, Y. Kanjin, and the authors.In the context of theL
1 theory, we use Dixmier's symbolic calculus to construct special approximate identities. Concrete examples are provided. The two parts may be read independently of each other, but the whole paper is self-contained.",Oliver Gebuhrer1 & Alan L. Schwartz,Journal d’Analyse Mathématique,2000,https://link.springer.com/article/10.1007/BF02791226,"Harmonic Analysis,Open Neighborhood,Maximum Subgroup,Banach Algebra,Haar Measure"
0,Harmonic Analysis on the SU(2) Dynamical Quantum Group,"Dynamical quantum groups were recently introduced by Etingof and Varchenko as an algebraic framework for studying the dynamical Yang–Baxter equation, which is precisely the Yang–Baxter equation satisfied by 6j-symbols. We investigate one of the simplest examples, generalizing the standard SU(2) quantum group. The matrix elements for its corepresentations are identified with Askey–Wilson polynomials, and the Haar measure with the Askey–Wilson measure. The discrete orthogonality of the matrix elements yield the orthogonality of q-Racah polynomials (or quantum 6j-symbols). The Clebsch–Gordan coefficients for representations and corepresentations are also identified with q-Racah polynomials. This results in new algebraic proofs of the Biedenharn–Elliott identity satisfied by quantum 6j-symbols.",Erik Koelink1 & Hjalmar Rosengren,Acta Applicandae Mathematica,2001,https://link.springer.com/article/10.1023/A%3A1013071729320,"dynamical Yang–Baxter equation,dynamical quantum group,quantum groupoid,Hopf algebroid,Clebsch–Gordan coefficient,6j-symbol,Askey–Wilson polynomials,
q-Racah polynomials,Biedenharn–Elliott identity"
0,The efficiency of application of dual-processor computers for the analysis of the three-dimensional second harmonic generation problem,"The efficiency of application of dual-processor computers, various operating systems, and library functions adapted to the used processors for increasing the execution speed of a computer program used for solving a system of two 3D nonlinear Schrödinger equations is analyzed. The computation speeds obtained on computers with 32-bit and 64-bit processors are compared. It is shown that the use of all mentioned possibilities and the Intel Itanium 2 processor provides from to threefold to tenfold total saving of time, depending on the operating system and the computer type. Parallelization of the algorithm for different operating systems in combination with the use of a library adapted to the processor can increase the program’s execution speed by a factor of 1.5–3.",O. V. Matusevich1 & V. A. Trofimov,Moscow University Computational Mathematics and Cybernetics,2007,https://link.springer.com/article/10.3103/S0278641907030041,"Second Harmonic Generation,Double Precision,Execution Speed,Library Function,Fast Fourier Transform Algorithm"
0,On Primitives and Conjugate Harmonic Pairs in Hermitian Clifford Analysis,"The notion of a conjugate harmonic pair in the context of Hermitian Clifford analysis is introduced as a pair of specific harmonic functions summing up to a Hermitian monogenic function in an open region \(\Omega \) of \(\mathbb C ^n\). Hermitian monogenic functions are special monogenic functions, which are at the core of so-called Clifford analyis, a straightforward generalization to higher dimension of the holomorphic functions in the complex plane. Under certain geometric conditions on \(\Omega \) the conjugate harmonic to a given specific harmonic is explicitly constructed and the potential or primitive of a Hermitian monogenic function is determined.","F. Brackx1, H. De Schepper1, R. Lávička2 & …V. Souček",Complex Analysis and Operator Theory,2013,https://link.springer.com/article/10.1007/s11785-012-0278-y,"Conjugate harmonics,Monogenic primitive,Clifford analysis"
0,Harmonic analysis on the Iwahori–Hecke algebra,"These are purely expository notes of Opdam’s analysis [O1] of the trace form τ(f) = f(e) on the Hecke algebra H = C

c
(I\G/I) of compactly supported functions f on a connected reductive split p-adic group G which are biinvariant under an Iwahori subgroup I, extending Macdonald’s work. We attempt to give details of the proofs, and choose notations which seem to us more standard. Many objects of harmonic analysis are met: principal series, Macdonald’s spherical forms, trace forms, Bernstein forms. The latter were introduced by Opdam under the name Eisenstein series for H. The idea of the proof is that the last two linear forms are proportional, and the proportionality constant is computed by projection to Macdonald’s spherical forms. Crucial use is made of Bernstein’s presentation of the Iwahori–Hecke algebra by means of generators and relations, as an extension of a finite dimensional algebra by a large commutative subalgebra. We give a complete proof of this using the universal unramified principal series right H-module M = C

c
(A(O)N\G/I) to develop a theory of intertwining operators algebraically.","Yuval Z. Flicker1,",Japanese Journal of Mathematics,2014,https://link.springer.com/article/10.1007/s11537-014-1365-9,"Iwahori–Hecke algebra,Bernstein presentation,intertwining operators,trace,generating function,Bernstein forms,trace forms,Macdonald’s spherical forms"
0,Spectral Decomposition of Cyclic Operators in Discrete Harmonic Analysis,"For the operators of the discrete Fourier transform, the discrete Vilenkin–Christenson transform, and all linear transpositions of the discrete Walsh transform, we obtain their spectral decompositions and calculate the dimensions of eigenspaces. For complex operators, namely, the discrete Fourier transform and the Vilenkin–Christenson transform, we obtain real projectors on eigenspaces. For the discrete Walsh transform, we consider in detail the Paley and Walsh orderings and a new ordering in which the matrices of operators are symmetric. For operators of linear transpositions of the discrete Walsh transforms with nonsymmetric matrices, we obtain a spectral decomposition with complex projectors on eigenspaces. We also present the Parseval frame for eigenspaces of the discrete Walsh transform.",M. S. Bespalov,Journal of Mathematical Sciences,2014,https://link.springer.com/article/10.1007/s10958-014-1901-4,"Discrete Fourier Transform,Digital Signal Processing,Cyclic Operator,Matrix Versus,Spectral Decomposition"
0,Harmonic Analysis of Translation Invariant Valuations,"The decomposition of the space of continuous and translation-invariant valuations into a sum of SO(n) irreducible subspaces is obtained. A reformulation of this result in terms of a Hadwiger-type theorem for continuous translation-invariant and SO(n)-equivariant tensor valuations is also given. As an application, symmetry properties of rigid-motion invariant and homogeneous bivaluations are established and then used to prove new inequalities of Brunn–Minkowski type for convex body valued valuations.","Semyon Alesker1, Andreas Bernig2 & Franz E. Schuster",Geometric and Functional Analysis ,2011,https://link.springer.com/article/10.1007/s00039-011-0125-8,"Valuation,algebraic integral geometry,tensor valuation,isoperimetric inequality"
0,Superconvergence and Extrapolation Analysis of a Nonconforming Mixed Finite Element Approximation for Time-Harmonic Maxwell’s Equations,"In this paper, a nonconforming mixed finite element approximating to the three-dimensional time-harmonic Maxwell’s equations is presented. On a uniform rectangular prism mesh, superclose property is achieved for electric field E and magnetic filed H with the boundary condition E×n=0 by means of the asymptotic expansion. Applying postprocessing operators, a superconvergence result is stated for the discretization error of the postprocessed discrete solution to the solution itself. To our best knowledge, this is the first global superconvergence analysis of nonconforming mixed finite elements for the Maxwell’s equations. Furthermore, the approximation accuracy will be improved by extrapolation method.","Zhonghua Qiao1, Changhui Yao2 & Shanghui Jia",Journal of Scientific Computing,2011,https://link.springer.com/article/10.1007/s10915-010-9406-x,"Nonconforming mixed finite element,Superconvergence,Extrapolation,Time-harmonic Maxwell’s equations"
0,Morrey spaces in harmonic analysis,"Through a geometric capacitary analysis based on space dualities, this paper addresses several fundamental aspects of functional analysis and potential theory for the Morrey spaces in harmonic analysis over the Euclidean spaces.",David R. Adams1 & Jie Xiao,Arkiv för Matematik,2012,https://link.springer.com/article/10.1007/s11512-010-0134-0,"Harmonic Analysis,Obstacle Problem,Morrey Space,Atomic Decomposition,Dyadic Cube"
0,Thin sets of integers in harmonic analysis and p-stable random fourier series,"We investigate the behaviour of some thin sets of integers defined through random trigonometric polynomials when one replaces Gaussian or Rademacher variables with p-stable ones, 1 < p < 2. We show that in one case, this behaviour is essentially the same as in the Gaussian case, whereas in another case, it is entirely different.","Pascal Lefèvre1, Daniel Li1, Hervé Queffélec2 & …Luis Rodríguez-Piazza",Journal d'Analyse Mathématique,2011,https://link.springer.com/article/10.1007/s11854-011-0027-6,"Trigonometric Polynomial,Orlicz Space,Orlicz Function,Mesh Condition,Gaussian Norm"
0,Discrete Harmonic Analysis Associated with Ultraspherical Expansions,"In this paper we study discrete harmonic analysis associated with ultraspherical orthogonal functions. We establish weighted ℓp-boundedness properties of maximal operators and Littlewood-Paley g-functions defined by Poisson and heat semigroups generated by the difference operator $$ {\Delta}_{\lambda} f(n):=a_{n}^{\lambda} f(n+1)-2f(n)+a_{n-1}^{\lambda} f(n-1),\quad n\in \mathbb{N}, \lambda >0, $$where \(a_{n}^{\lambda } :=\{(2\lambda +n)(n+1)/[(n+\lambda )(n+1+\lambda )]\}^{1/2}\), \(n\in \mathbb {N}\), and \(a_{-1}^{\lambda }:=0\). We also prove weighted ℓp-boundedness properties of transplantation operators associated with the system \(\{\varphi _{n}^{\lambda } \}_{n\in \mathbb {N}}\) of ultraspherical functions, a family of eigenfunctions of Δλ. In order to show our results we previously establish a vector-valued local Calderón-Zygmund theorem in our discrete setting.","Jorge J. Betancor1, Alejandro J. Castro2, Juan C. Fariña1 & …L. Rodríguez-Mesa 
            ORCID: orcid.org/0000-0001-7556-2508",Potential Analysis,2020,https://link.springer.com/article/10.1007/s11118-019-09777-9,"Ultraspherical functions,Maximal operators,Littlewood-Paley functions,Transplantation operators,Calderón-Zygmund"
0,Mathematical problems of stochastic quantum mechanics: Harmonic analysis on phase space and quantum geometry,"In this paper we review the mathematical methods and problems that are specific to the programme of stochastic quantum mechanics and quantum spacetime. The physical origin of these problems is explained, and then the mathematical models are developed. Three notions emerge as central to the programme: positive operator-valued (POV) measures on a Hilbert space, reproducing kernel Hilbert spaces, and fibre bundle formulations of quantum geometries. A close connection between the first two notions is shown to exist, which provides a natural setting for introducing a fibration on the associated overcomplete family of vectors. The introduction of group covariance leads to an extended version of harmonic analysis on phase space. It also yields a theory of induced group representations, which extends the results of Mackey on imprimitivity systems for locally compact groups to the more general case of systems of covariance. Quantum geometries emerge as fibre bundles whose base spaces are manifolds of mean stochastic locations for quantum test particles (i.e., spacetime excitons) that display a phase space structure, and whose fibres and structure groups contain, respectively, the aforementioned overcomplete families of vectors and unitary group representations of phase space systems of covariance.",S. Twareque Ali1 & Eduard Prugovečki,Acta Applicandae Mathematica,1986,https://link.springer.com/article/10.1007/BF00046932,"20C35,81G20,83A05"
0,"Spherical Harmonic Analysis for Spinors on H
n(C)","Recent results on the harmonic analysis of spinor fields on the complex hyperbolic space H
n(C) are reviewed. We discuss the action of the invariant differential operators on the Poisson transforms, the theory of spherical functions and the spherical transform. The inversion formula, the Paley–Wiener theorem, and the Plancherel theorem for the spherical transform are obtained by reduction to Jacobi analysis on L
2(R).",Roberto Camporesi,Acta Applicandae Mathematica,2002,https://link.springer.com/article/10.1023/A%3A1019758200630,"hyperbolic spaces,spinors,Dirac operator,spherical functions,Fourier transform,Jacobi functions"
0,Some Harmonic Analysis Questions Suggested by Anderson-Bernoulli Models, ((Without abstract)),"C. Shubin1, R. Vakilian2 & T. Wolff",Geometric & Functional Analysis GAFA,1998,https://link.springer.com/article/10.1007/s000390050078,"Harmonic Analysis,Analysis Question,Harmonic Analysis Question"
0,Harmonic analysis and asymptotic behavior of solutions to the abstract cauchy problem,"LetC
ub (\(\mathbb{J}\), X) denote the Banach space of all uniformly continuous bounded functions defined on\(\mathbb{J}\)2 ε {ℝ+, ℝ} with values in a Banach spaceX. Let ℱ be a class fromC
ub(\(\mathbb{J}\),X). We introduce a spectrumspℱ(φ) of a functionφ εC
ub (ℝ,X) with respect to ℱ. This notion of spectrum enables us to investigate all twice differentiable bounded uniformly continuous solutions on ℝ to the abstract Cauchy problem (*)ω′(t) =Aω(t) +φ(t),φ(0) =x,φ ε ℱ, whereA is the generator of aC
0-semigroupT(t) of bounded operators. Ifφ = 0 andσ(A) ∩iℝ is countable, all bounded uniformly continuous mild solutions on ℝ+ to (*) are studied. We prove the bound-edness and uniform continuity of all mild solutions on ℝ+ in the cases (i)T(t) is a uniformly exponentially stableC
0-semigroup andφ εC
ub(ℝ,X); (ii)T(t) is a uniformly bounded analyticC
0-semigroup,φ εC
ub (ℝ,X) andσ(A) ∩i sp(φ) = Ø. Under the condition (i) if the restriction ofφ to ℝ+ belongs to ℱ = ℱ(ℝ+,X), then the solutions belong to ℱ. In case (ii) if the restriction ofφ to ℝ+ belongs to ℱ = ℱ(ℝ+,X), andT(t) is almost periodic, then the solutions belong to ℱ. The existence of mild solutions on ℝ to (*) is also discussed.",Bolis Basit,Semigroup Forum,1997,https://link.springer.com/article/10.1007/BF02676587,"Banach Space,Periodic Function,Classical Solution,Mild Solution,Continuous Solution"
0,Harmonic Analysis of Finite Lamplighter Random Walks,"Recently, several papers have been devoted to the analysis of lamplighter random walks, in particular, in the case where the underlying graph is the infinite path \( \mathbb{Z} \). In the present paper, we develop a spectral analysis for lamplighter random walks on finite graphs. In the general case, we use the C
2-symmetry to reduce the spectral computations to a series of eigenvalue problems on the underlying graph. If the graph has a transitive isometry group G, we also describe the spectral analysis in terms of the representation theory of the wreath product C
2≀G. We apply our theory to the lamplighter random walks on the complete graph and on the discrete circle. These examples have already been studied by Häggström and Jonasson by probabilistic methods.",Fabio Scarabotti1 & Filippo Tolli,Journal of Dynamical and Control Systems,2008,https://link.springer.com/article/10.1007/s10883-008-9038-8,"Primary: 43A85,secondary: 05C05,20C15,20E22,60G50"
0,Harmonic analysis and systems of covariance for phase space representation of the poincaré group,"Continuing some earlier work on the Galilei group, the spectral resolution of phase space representations of the Poincaré group is achieved by deriving all possible decompositions into irreducible representations corresponding to reproducing, kernel Hilbert spaces. Systems of covariance related to quantum measurements performed with extended test particles are analyzed, and questions of global unitarity discussed.",S. Twareque Ali1 & Eduard Prugovečki,Acta Applicandae Mathematica,1986,https://link.springer.com/article/10.1007/BF00046934,"81M05,83A05"
0,On M. G. Krein's works in the theory of representations and harmonic analysis on topological groups,This is a brief survey of M. G. Krein's papers in the theory of representations and harmonic analysis on topological groups. These papers are known to be classical and form the basis of numerous contemporary researches into these fields.,L. I. Vainerman,Ukrainian Mathematical Journal,1994,https://link.springer.com/article/10.1007/BF01062235,"Harmonic Analysis,Topological Group"
