,title,abstract
0,Thin sets of integers in harmonic analysis and p-stable random fourier series,"We investigate the behaviour of some thin sets of integers defined through random trigonometric polynomials when one replaces Gaussian or Rademacher variables with p-stable ones, 1 < p < 2. We show that in one case, this behaviour is essentially the same as in the Gaussian case, whereas in another case, it is entirely different."
0,Discrete Harmonic Analysis Associated with Ultraspherical Expansions,"In this paper we study discrete harmonic analysis associated with ultraspherical orthogonal functions. We establish weighted ℓp-boundedness properties of maximal operators and Littlewood-Paley g-functions defined by Poisson and heat semigroups generated by the difference operator $$ {\Delta}_{\lambda} f(n):=a_{n}^{\lambda} f(n+1)-2f(n)+a_{n-1}^{\lambda} f(n-1),\quad n\in \mathbb{N}, \lambda >0, $$where \(a_{n}^{\lambda } :=\{(2\lambda +n)(n+1)/[(n+\lambda )(n+1+\lambda )]\}^{1/2}\), \(n\in \mathbb {N}\), and \(a_{-1}^{\lambda }:=0\). We also prove weighted ℓp-boundedness properties of transplantation operators associated with the system \(\{\varphi _{n}^{\lambda } \}_{n\in \mathbb {N}}\) of ultraspherical functions, a family of eigenfunctions of Δλ. In order to show our results we previously establish a vector-valued local Calderón-Zygmund theorem in our discrete setting."
0,Mathematical problems of stochastic quantum mechanics: Harmonic analysis on phase space and quantum geometry,"In this paper we review the mathematical methods and problems that are specific to the programme of stochastic quantum mechanics and quantum spacetime. The physical origin of these problems is explained, and then the mathematical models are developed. Three notions emerge as central to the programme: positive operator-valued (POV) measures on a Hilbert space, reproducing kernel Hilbert spaces, and fibre bundle formulations of quantum geometries. A close connection between the first two notions is shown to exist, which provides a natural setting for introducing a fibration on the associated overcomplete family of vectors. The introduction of group covariance leads to an extended version of harmonic analysis on phase space. It also yields a theory of induced group representations, which extends the results of Mackey on imprimitivity systems for locally compact groups to the more general case of systems of covariance. Quantum geometries emerge as fibre bundles whose base spaces are manifolds of mean stochastic locations for quantum test particles (i.e., spacetime excitons) that display a phase space structure, and whose fibres and structure groups contain, respectively, the aforementioned overcomplete families of vectors and unitary group representations of phase space systems of covariance."
0,"Spherical Harmonic Analysis for Spinors on H
n(C)","Recent results on the harmonic analysis of spinor fields on the complex hyperbolic space H n(C) are reviewed. We discuss the action of the invariant differential operators on the Poisson transforms, the theory of spherical functions and the spherical transform. The inversion formula, the Paley–Wiener theorem, and the Plancherel theorem for the spherical transform are obtained by reduction to Jacobi analysis on L 2(R)."
0,Some Harmonic Analysis Questions Suggested by Anderson-Bernoulli Models, ((Without abstract))
0,Harmonic analysis and asymptotic behavior of solutions to the abstract cauchy problem,"LetC ub (\(\mathbb{J}\), X) denote the Banach space of all uniformly continuous bounded functions defined on\(\mathbb{J}\)2 ε {ℝ+, ℝ} with values in a Banach spaceX. Let ℱ be a class fromC ub(\(\mathbb{J}\),X). We introduce a spectrumspℱ(φ) of a functionφ εC ub (ℝ,X) with respect to ℱ. This notion of spectrum enables us to investigate all twice differentiable bounded uniformly continuous solutions on ℝ to the abstract Cauchy problem (*)ω′(t) =Aω(t) +φ(t),φ(0) =x,φ ε ℱ, whereA is the generator of aC 0-semigroupT(t) of bounded operators. Ifφ = 0 andσ(A) ∩iℝ is countable, all bounded uniformly continuous mild solutions on ℝ+ to (*) are studied. We prove the bound-edness and uniform continuity of all mild solutions on ℝ+ in the cases (i)T(t) is a uniformly exponentially stableC 0-semigroup andφ εC ub(ℝ,X); (ii)T(t) is a uniformly bounded analyticC 0-semigroup,φ εC ub (ℝ,X) andσ(A) ∩i sp(φ) = Ø. Under the condition (i) if the restriction ofφ to ℝ+ belongs to ℱ = ℱ(ℝ+,X), then the solutions belong to ℱ. In case (ii) if the restriction ofφ to ℝ+ belongs to ℱ = ℱ(ℝ+,X), andT(t) is almost periodic, then the solutions belong to ℱ. The existence of mild solutions on ℝ to (*) is also discussed."
0,Harmonic Analysis of Finite Lamplighter Random Walks,"Recently, several papers have been devoted to the analysis of lamplighter random walks, in particular, in the case where the underlying graph is the infinite path \( \mathbb{Z} \). In the present paper, we develop a spectral analysis for lamplighter random walks on finite graphs. In the general case, we use the C 2-symmetry to reduce the spectral computations to a series of eigenvalue problems on the underlying graph. If the graph has a transitive isometry group G, we also describe the spectral analysis in terms of the representation theory of the wreath product C 2≀G. We apply our theory to the lamplighter random walks on the complete graph and on the discrete circle. These examples have already been studied by Häggström and Jonasson by probabilistic methods."
0,Harmonic analysis and systems of covariance for phase space representation of the poincaré group,"Continuing some earlier work on the Galilei group, the spectral resolution of phase space representations of the Poincaré group is achieved by deriving all possible decompositions into irreducible representations corresponding to reproducing, kernel Hilbert spaces. Systems of covariance related to quantum measurements performed with extended test particles are analyzed, and questions of global unitarity discussed."
0,On M. G. Krein's works in the theory of representations and harmonic analysis on topological groups,This is a brief survey of M. G. Krein's papers in the theory of representations and harmonic analysis on topological groups. These papers are known to be classical and form the basis of numerous contemporary researches into these fields.
0,Integration of functions ranging in complex Riesz space and some applications in harmonic analysis,The theory of Henstock—Kurzweil integral is generalized to the case of functions ranging in complex Riesz space R and defined on any zero-dimensional compact Abelian group. The constructed integral is used to solve the problem of recovering the R-valued coefficients of series in systems of characters of these groups by using generalized Fourier formulas.
0,Harmonic analysis operators related to symmetrized Jacobi expansions,"Following a symmetrization procedure proposed recently by Nowak and Stempak, we consider the setting of symmetrized Jacobi expansions. In this framework we investigate mapping properties of several fundamental harmonic analysis operators, including Riesz transforms, Poisson semigroup maximal operator, Littlewood–Paley–Stein square functions and multipliers of Laplace and Laplace–Stieltjes transform type. Our paper delivers also some new results in the original setting of classical Jacobi expansions."
0,Weak Orlicz spaces: Some basic properties and their applications to harmonic analysis,"We study some basic properties of weak Orlicz spaces and their applications to harmonic analysis. We first discuss the absolute continuity of the quasi-norm and its normality, then prove the boundedness of several maximal operators. We also establish a kind of Marcinkiewicz-type interpolation theorem between weak Orlicz spaces. As applications, the weak type analogues of several classical inequalities in harmonic analysis is obtained."
0,Harmonic analysis on the infinite symmetric group,"The infinite symmetric group S(∞), whose elements are finite permutations of {1,2,3,...}, is a model example of a “big” group. By virtue of an old result of Murray–von Neumann, the one–sided regular representation of S(∞) in the Hilbert space ℓ2(S(∞)) generates a type II1 von Neumann factor while the two–sided regular representation is irreducible. This shows that the conventional scheme of harmonic analysis is not applicable to S(∞): for the former representation, decomposition into irreducibles is highly non–unique, and for the latter representation, there is no need of any decomposition at all. We start with constructing a compactification \(\mathfrak{S}\supset{S(\infty)}\), which we call the space of virtual permutations. Although \(\mathfrak{S}\) is no longer a group, it still admits a natural two–sided action of S(∞). Thus, \(\mathfrak{S}\) is a G–space, where G stands for the product of two copies of S(∞). On \(\mathfrak{S}\), there exists a unique G-invariant probability measure μ1, which has to be viewed as a “true” Haar measure for S(∞). More generally, we include μ1 into a family {μ t : t>0} of distinguished G-quasiinvariant probability measures on virtual permutations. By making use of these measures, we construct a family {T z : z∈ℂ} of unitary representations of G, called generalized regular representations (each representation T z  with z≠=0 can be realized in the Hilbert space \(L^2(\mathfrak{S}, \mu_t)\), where t=|z|2). As |z|→∞, the generalized regular representations T z  approach, in a suitable sense, the “naive” two–sided regular representation of the group G in the space ℓ2(S(∞)). In contrast with the latter representation, the generalized regular representations T z  are highly reducible and have a rich structure. We prove that any T z  admits a (unique) decomposition into a multiplicity free continuous integral of irreducible representations of G. For any two distinct (and not conjugate) complex numbers z1, z2, the spectral types of the representations \(T_{z_1}\) and \(T_{z_2}\) are shown to be disjoint. In the case z∈ℤ, a complete description of the spectral type is obtained. Further work on the case z∈ℂ∖ℤ reveals a remarkable link with stochastic point processes and random matrix theory. "
0,Double coset decompositions and computational harmonic analysis on groups,"In this paper we introduce new techniques for the efficient computation of a Fourier transform on a finite group. We use the decomposition of a group into double cosets and a graph theoretic indexing scheme to derive algorithms that generalize the Cooley-Tukey FFT to arbitrary finite group. We apply our general results to special linear groups and low rank symmetric groups, and obtain new efficient algorithms for harmonic analysis on these classes of groups, as well as the two-sphere."
0,Harmonic Analysis of Nonquasianalytic Operators in a Real Banach Space," In a real Banach space, we consider linear bounded invertible operators such that the norms of their powers are nonquasianalytic. We obtain the condition of the existence of a nontrivial invariant subspace and the condition of decomposability (in the sense of Foia¸s) of such operators. Bibliography: 14 titles. "
0,Harmonic Analysis of Periodic Vectors and Functions Periodic at Infinity,We study vector-valued slowly varying and periodic at infinity functions of several variables. We prove a counterpart of the Wiener theorem on absolutely converging Fourier series. We establish a criterion for representation of periodic at infinity functions as the sum of periodic functions and functions converging to zero and a criterion of periodicity at infinity for solutions to difference and differential equations. Bibliography: 18 titles.
0,On the Wiener semigroup and harmonic analysis on the infinite dimensional torus,"We present a model for which certain difficulties often associated with analysis on infinite-dimensional spaces do not occur. In this situation, the convolution semigroup of Wiener measures constructed by Gross becomes a self-adjoint contraction semigroup. We generalize a facet of Sobolev theory to our infinite-dimensional context, and consider the differentiability of Wiener measure in this new weak sense."
0,Harmonic Analysis and Degenerate Diffusions on Euclidean Groups,"We take up an idea, introduced by Chirikjian andKyatkin, of analyzing a family of left-invariant diffusion equations on Euclidean groups via the group Fourier transform. These diffusion equations model the probability distribution of the orientation in space of certain polymers in solution, including DNA. We study the evolution equations satisfied by the Fourier coefficients of such a solution. Our main task here is to estimate these Fourier coefficients sufficiently well that one canestimate the error in truncating the group inverse Fourier transform to afinite region."
0,Complex response analysis of a non-smooth oscillator under harmonic and random excitations,"It is well-known that practical vibro-impact systems are often influenced by random perturbations and external excitation forces, making it challenging to carry out the research of this category of complex systems with non-smooth characteristics. To address this problem, by adequately utilizing the stochastic response analysis approach and performing the stochastic response for the considered non-smooth system with the external excitation force and white noise excitation, a modified conducting process has proposed. Taking the multiple nonlinear parameters, the non-smooth parameters, and the external excitation frequency into consideration, the steady-state stochastic P-bifurcation phenomena of an elastic impact oscillator are discussed. It can be found that the system parameters can make the system stability topology change. The effectiveness of the proposed method is verified and demonstrated by the Monte Carlo (MC) simulation. Consequently, the conclusions show that the process can be applied to stochastic non-autonomous and non-smooth systems."
0,Harmonic Analysis for Real Spherical Spaces,We give an introduction to basic harmonic analysis and representation theory for homogeneous spaces Z = G/H attached to a real reductive Lie group G. A special emphasis is made to the case where Z is real spherical.
0,Convergence Analysis of the ADI Scheme for Parabolic Problems using Discrete Harmonic Functions,"AbstractFor the heat equation on a rectangle, we consider the finite difference ADI method without a perturbation term on vertical sides for the intermediate solution. Using stability results of Andreev [1, 2] for the discrete harmonic function we prove, except for a \(\sqrt {\ln(1{\text{/}}h)} \) factor, the second order bound that is stated without a proof by Samarski [8]."
0,Harmonic analysis from quasi-periodic domains,Harmonic analysis is applied in a quasi-periodic context to get rigidity results in orbit equivalence theory.
0,Harmonic analysis in the schwartz distribution spaces and some applications to nonclassical problems of mathematical physics,"We construct a special apparatus of harmonic analysis in the Schwartz distribution space which generalizes the main facts of harmonic analysis in\(L_2 (\mathbb{R}^n )\) to the indicated spaces. Using this appaparatus, we describe the structure of some distribution in\(Z'(\mathbb{R}^n )\) with nonalgebraic singularities at isolated singular points and study well-posedness of some nonclassical boundary value problems of mathematical physics in this class."
0,Harmonic analysis of fractal measures,"We consider affine systems inR n constructed from a given integral invertible and expansive matrixR, and a finite setB of translates,σ bx:=R–1x+b; the corresponding measure μ onR n is a probability measure fixed by the self-similarity\(\mu = \left| B \right|^{ - 1} \sum\nolimits_{b \in B} {\mu o\sigma _b^{ - 1} } \). There are twoa priori candidates for an associated orthogonal harmonic analysis: (i) the existence of some subset Λ inR n such that the exponentials {eiλ·x}Λ form anorthogonal basis forL 2(μ); and (ii) the existence of a certaindual pair of representations of theC *-algebraO N wheren is the cardinality of the setB. (For eachN, theC *-algebraO N is known to be simple; it is also called the Cuntz algebra.) We show that, in the “typical” fractal case, the naive version (i) must be rejected; typically the orthogonal exponentials inL 2(μ) fail to span a dense subspace. Instead we show that theC *-algebraic version of an orthogonal harmonic analysis, namely (ii), is a natural substitute. It turns out that this version is still based on exponentialse iλ·x, but in a more indirect way. (See details in Section 5 below.) Our main result concerns the intrinsic geometric features of affine systems, based onR andB, such that μ has theC *-algebra property (ii). Specifically, we show that μ has an orthogonal harmonic analysis (in the sense (ii)) if the system (R, B) satisfies some specific symmetry conditions (which are geometric in nature). Our conditions for (ii) are stated in terms of two pieces of data: (a) aunitary generalized Hadamard matrix, and (b) a certainsystem of lattices which must exist and, at the same time, be compatible with the Hadamard matrix. A partial converse to this result is also given. Several examples are calculated, and a new maximality condition for exponentials is identified."
0,Harmonic analysis and Boolean function complexity,"Any attempt to find connections between mathematical properties of functions and their computational complexity has strong relevance to theory of computation. Indeed, there is the hope that developing new mathematical techniques could lead to discovering properties that might be responsible for lower bounds. The current situation is that none of the known techniques has yet led to lower bounds in general models of computation.The subject of this paper is related to the above general arguments. More precisely, we study the Fourier Transform of Boolean functions, and analyze the extent to which mathematical techniques from the area of  abstract harmonic analysis can provide some insight in our current understanding of Boolean circuit complexity. In addition to presenting new applications of Fourier analysis to circuit complexity, we give the necessary background on abstract harmonic analysis and review some work on the subject."
0,Problems of almost everywhere convergence related to harmonic analysis and number theory,"The object of this paper is to discuss certain methods for studying almost everywhere convergence problems. We consider the generalization of the Riesz-Raikov theorem where the dilation numberϑ>1 is not necessarily an integer. It is known (see [B2]) that the averages (1/N)Σ N1  f(ϑ n x) converge a.e. to ∝ 10  fdx wheneverϑ is algebraic andf a 1-periodic function onR satisfying ∝ 10 |f(x)|2 dx<∞. Here the particular case of rational dilation is treated. The reader is referred to [B2] for the general (algebraic) case.The following definitive relation between a.e. convergence and algebraic numbers is proved. Let {μ j} be the sequence of measures\(\mu _j = \mathop * \limits_{k = 1}^j \left( {\frac{1}{2}\delta _{ - \xi } + \frac{1}{2}\delta _\xi k} \right), \xi = \theta ^{ - 1} \) converging weak* to the natural measureμ on the Cantor set of dissection ratioϑ. Thenf*μ j→f*μ a.e. for allL ∞ (T) functions iffϑ is algebraic. This fact depends on [B3] and a variant of Rota’s theorem [Ro] on a.e. convergence of certain compositions of operators. Further applications of this result in ergodic theory are presented in the last section of the paper. In section 4, a.e. convergence of Riemann sums of periodicL 2-functions is investigated. It is shown that almost surelyR n f has a logarithmic density, where\(R_n f\left( x \right) = \frac{1}{n}\sum\limits_0^{n - 1} {f\left( {x + \frac{j}{n}} \right)} \). This result complements the work of R. Salem on the subject."
0,Harmonic analysis in (UMD)-spaces: Applications to the theory of bases,"In the paper, a general method for the construction of bases and unconditional finite-dimensional basis decompositions for spaces with the property of unconditional martingale differences is proposed. The construction makes use of a certain strongly continuous representation of Cantor's group in these spaces. The results are applied to vector function spaces and symmetric spaces of measurable operators associated with factors of type II."
0,Harmonic and spectral analysis of power bounded operators and bounded semigroups of operators on Banach spaces,Asymptotic representations of power bounded operators and bounded semigroups of linear operators acting in Banach spaces are obtained under the assumptions that the spectrum of bounded operators on the unit circle and the spectrum of the semigroup generator on the imaginary axis are countable. The methods of abstract harmonic analysis and the spectral theory of operators were used.
0,"
L
1-harmonic analysis on semi-direct products of Abelian groups",We study some general problems of harmonic analysis on topological groups which are semi-direct products of abelian groups. For any such a groupG we give full description of the topological space of all closed maximal two-sided ideals inL 1 (G) and the space of primitive*-ideals. The main purpose however is to study a class of irreducible unitary representations ofG.
0,Estimates for maximal functions associated with hypersurfaces in ℝ3 and related problems of harmonic analysis,"We study the boundedness problem for maximal operators \( \mathcal{M} \) associated with averages along smooth hypersurfaces S of finite type in 3-dimensional Euclidean space. For p > 2, we prove that if no affine tangent plane to S passes through the origin and S is analytic, then the associated maximal operator is bounded on \( {L^p}\left( {{\mathbb{R}^3}} \right) \) if and only if p > h(S), where h(S) denotes the so-called height of the surface S (defined in terms of certain Newton diagrams). For non-analytic S we obtain the same statement with the exception of the exponent p = h(S). Our notion of height h(S) is closely related to A. N. Varchenko’s notion of height h(ϕ) for functions ϕ such that S can be locally represented as the graph of ϕ after a rotation of coordinates.Several consequences of this result are discussed. In particular we verify a conjecture by E. M. Stein and its generalization by A. Iosevich and E. Sawyer on the connection between the decay rate of the Fourier transform of the surface measure on S and the L p-boundedness of the associated maximal operator \( \mathcal{M} \), and a conjecture by Iosevich and Sawyer which relates the L p-boundedness of \( \mathcal{M} \) to an integrability condition on S for the distance to tangential hyperplanes, in dimension 3.In particular, we also give essentially sharp uniform estimates for the Fourier transform of the surface measure on S, thus extending a result by V. N. Karpushkin from the analytic to the smooth setting and implicitly verifying a conjecture by V. I. Arnold in our context. As an immediate application of this, we obtain an \( {L^p}\left( {{\mathbb{R}^3}} \right) - {L^2}(S) \) Fourier restriction theorem for S."
0,Discrete Harmonic Analysis Associated with Jacobi Expansions II: the Riesz Transform,"The present work is the continuation of our study (Arenas et al. J. Math. Anal. Appl. 490(123996), 21, 2020) on discrete harmonic analysis related to Jacobi expansions. The role of a Laplacian is played by the operator \(\mathcal {J}^{(\alpha ,\beta )}\) defined by the three-term recurrence relation for the normalised Jacobi polynomials. The main interest is to establish weighted inequalities for the Riesz transform associated with \(\mathcal {J}^{(\alpha ,\beta )}\). We make use of an appropriate discrete vector-valued local Calderón-Zygmund theory."
0,Layer-element analysis of multilayered saturated soils subject to axisymmetric vertical time-harmonic excitation,"The analytical layer-elements for a single poroelastic soil layer and the underlying half-space are established using an algebraic manipulation and Hankel transform. According to the boundary conditions and adjacent continuity conditions of general stresses and displacements, a global matrix equation in the transform domain for multilayered saturated soil media is assembled and solved. Solutions in the frequency domain can be further obtained with an inverse Hankel transform. Numerical examples are used to examine accuracy of the present method and demonstrate effects of soil parameters and load conditions on dynamic responses of the multilayered poroelastic saturated soils."
0,Disjointness of representations arising in harmonic analysis on the infinite-dimensional unitary group,"We prove the pairwise disjointness of representations T  z,w  of the infinite-dimensional unitary group. These representations are a natural generalization of the regular representation to the “big” group U(∞). They were introduced and studied by G. Olshanski and A. Borodin. The disjointness of these representations reduces to that of certain probability measures on the space of paths in the Gelfand-Tsetlin graph. We prove the latter disjointness using probabilistic and combinatorial methods."
0,Spherical harmonic analysis on affine buildings,"Let  be a locally finite regular affine building with root system R. There is a commutative algebra  spanned by averaging operators A λ , λ ∈ P+, acting on the space of all functions f:V P →, where V P  is in most cases the set of all special vertices of , and P+ is a set of dominant coweights of R. This algebra is studied in [6] and [7] for Ã n  buildings, and the general case is treated in [15].In this paper we show that all algebra homomorphisms h: may be expressed in terms of the Macdonald spherical functions. We also provide a second formula for these homomorphisms in terms of an integral over the boundary of . We may regard  as a subalgebra of the C*-algebra of bounded linear operators on ℓ2(V P ), and we write  for the closure of  in this algebra. We study the Gelfand map , where M2=, and we compute M2 and the Plancherel measure of . We also compute the ℓ2-operator norms of the operators A λ , λ ∈ P+, in terms of the Macdonald spherical functions."
0,Harmonic analysis in infinite dimension,We study the Hermite transform onL 2(μ) where μ is a Gaussian measure on a Lusin locally convex spaceE. We are then lead to a Hilbert space (ℋ) of analytic functions onE which is also a natural range for the Laplace transform. LetB be a convenient Hilbert-Schmidt operator on the Cameron-Martin spaceH of μ. There exists a natural sequence Cap n  of capacities onE associated toB. This implies the Kondratev-Yokoi theorem about positive linear forms on the Hida test-functions space.
0,Harmonic analysis on solvable extensions of H-type groups,"To each groupN of Heisenberg type one can associate a generalized Siegel domain, which for specialN is a symmetric space. This domain can be viewed as a solvable extensionS =NA ofN endowed with a natural left-invariant Riemannian metric. We prove that the functions onS that depend only on the distance from the identity form a commutative convolution algebra. This makesS an example of a harmonic manifold, not necessarily symmetric. In order to study this convolution algebra, we introduce the notion of “averaging projector” and of the corresponding spherical functions in a more general context. We finally determine the spherical functions for the groupsS and their Martin boundary."
0,Remarks on ‘Norm Estimates of the Partial Derivatives for Harmonic Mappings and Harmonic Quasiregular Mappings’,"Let \(f = P[F]\) denote the Poisson integral of F in the unit disk \({\mathbb {D}}\) with F being absolutely continuous in the unit circle \({\mathbb {T}}\) and \({\dot{F}}\in L^{p}({\mathbb {T}})\), where \({\dot{F}}(e^{it})=\frac{d}{dt} F(e^{it})\) and \(p\ge 1\). Recently, the author in Zhu (J Geom Anal, 2020) proved that (1) if f is a harmonic mapping and \(1\le p< 2\), then \(f_{z}\) and \(\overline{f_{{\overline{z}}}}\in \mathcal {B}^{p}({\mathbb {D}}),\) the classical Bergman spaces of \({\mathbb {D}}\) [12, Theorem 1.2]; (2) if f is a harmonic quasiregular mapping and \(1\le p\le \infty \), then \(f_{z},\) \(\overline{f_{{\overline{z}}}}\in \mathcal {H}^{p}({\mathbb {D}}),\) the classical Hardy spaces of \({\mathbb {D}}\) [12, Theorem 1.3]. These are the main results in Zhu (J Geom Anal, 2020). The purpose of this paper is to generalize these two results. First, we prove that, under the same assumptions, [12, Theorem 1.2] is true when \(1\le p< \infty \). Also, we show that [12, Theorem 1.2] is not true when \(p=\infty \). Second, we demonstrate that [12, Theorem 1.3] still holds true when the assumption f being a harmonic quasiregular mapping is replaced by the weaker one f being a harmonic elliptic mapping."
0,Asymptotic analysis for Dirac-harmonic maps from degenerating spin surfaces and with bounded index,"We study the refined blow-up behaviour of a sequence of Dirac-harmonic maps from degenerating spin surfaces with uniformly bounded energy in the case that the domain surfaces converge to a spin surface with only Neveu–Schwarz type nodes. For Dirac-harmonic necks appearing near the nodes, we show that the limit of the map part of each neck is a geodesic in the target manifold. Moreover, we give a length formula for the limit geodesics appearing near the node in terms of the Pohozaev type constants associated to the sequence. In particular, if the Ricci curvature of the target manifold has a positive lower bound and the Dirac-harmonic sequence has bounded index, then the limit of the map part of the necks consist of geodesics of finite length and the energy identities hold. "
0,Bubbling analysis for approximate Lorentzian harmonic maps from Riemann surfaces,"For a sequence of approximate harmonic maps \((u_n,v_n)\) (meaning that they satisfy the harmonic system up to controlled error terms) from a compact Riemann surface with smooth boundary to a standard static Lorentzian manifold with bounded energy, we prove that identities for the Lorentzian energy hold during the blow-up process. In particular, in the special case where the Lorentzian target metric is of the form \(g_N -\beta dt^2\) for some Riemannian metric \(g_N\) and some positive function \(\beta \) on N, we prove that such identities also hold for the positive energy (obtained by changing the sign of the negative part of the Lorentzian energy) and there is no neck between the limit map and the bubbles. As an application, we complete the blow-up picture of singularities for a harmonic map flow into a standard static Lorentzian manifold. We prove that the energy identities of the flow hold at both finite and infinite singular times. Moreover, the no neck property of the flow at infinite singular time is true."
0,Harmonic Analysis Associated with the One-Dimensional Dunkl Transform,"This paper presents a systematic study for harmonic analysis associated with the one-dimensional Dunkl transform, which is based upon the generalized Cauchy–Riemann equations D  x  u−∂  y  v=0,∂  y  u+D  x  v=0, where D  x  is the Dunkl operator (D  x  f)(x)=f′(x)+(λ/x)(f(x)−f(−x)). Various properties about the λ-subharmonic function, the λ-Poisson integral, the conjugate λ-Poisson integral, and the associated maximal functions are obtained, and the λ-Hilbert transform , a crucial analog to the classical one, is introduced and studied by a stringent method. The theory of the associated Hardy spaces \(H_{\lambda}^{p}({\mathbb{R}}^{2}_{+})\) on the half-plane \({\mathbb{R}}^{2}_{+}\) for p≥p 0=2λ/(2λ+1) with λ>0 extends the results of Muckenhoupt and Stein about the Hankel transform to a general case and contains a number of further results. In particular, the λ-Hilbert transform  is shown to be a bounded mapping from \(H_{\lambda}^{1}({\mathbb{R}})\) to \(L^{1}_{\lambda}({\mathbb{R}})\); and associated to the Dunkl transform, an analog of the well-known Hardy inequality is proved for \(f\in H^{1}_{\lambda}({\mathbb{R}})\)."
0,"From Harmonic Maps to the Nonlinear Supersymmetric Sigma Model of Quantum Field Theory: at the Interface of Theoretical Physics, Riemannian Geometry, and Nonlinear Analysis","Harmonic maps from Riemann surfaces arise from a conformally invariant variational problem. Therefore, on one hand, they are intimately connected with moduli spaces of Riemann surfaces, and on the other hand, because the conformal group is noncompact, constitute a prototype for the formation of singularities, the so-called bubbles, in geometric analysis. In theoretical physics, they arise from the nonlinear \(\sigma \)-model of quantum field theory. That model possesses a supersymmetric extension, coupling a harmonic map like field with a nonlinear spinor field. In the physical model, that spinor field is anticommuting. In this contribution, we analyze both a mathematical version with a commuting spinor field and the original supersymmetric version. Moreover, this model gives rise to a further field, a gravitino, that can be seen as the supersymmetric partner of a Riemann surface metric. Altogether, this leads to a beautiful combination of concepts from quantum field theory, structures from Riemannian geometry and Riemann surface theory, and methods of nonlinear geometric analysis."
0,Qualitative analysis of very weak solutions to Dirac-harmonic equations,"In this paper, we introduce a definition of very weak solutions to the homogenous Dirac-harmonic equations for differential forms. In this setting, applying the Gehring lemma and interpolation theorems, we establish a higher integrability of the Dirac operator based on the very weak solutions and explore the relation between weak solutions and very weak solutions."
0,Computational Bounds for Doing Harmonic Analysis on Permutation Modules of Finite Groups,"We develop an approach to finding upper bounds for the number of arithmetic operations necessary for doing harmonic analysis on permutation modules of finite groups. The approach takes advantage of the intrinsic orbital structure of permutation modules, and it uses the multiplicities of irreducible submodules within individual orbital spaces to express the resulting computational bounds. We conclude by showing that these bounds are surprisingly small when dealing with certain permutation modules arising from the action of the symmetric group on tabloids."
0,Higher-order neck analysis of harmonic maps and its applications,"In this paper, we prove some refined estimate in the neck region when a sequence of harmonic maps from surfaces blow up. The new estimate puts more restrictions to the bubble and the weak limit map than the touching required by the classical no-neck theorem. As an application, we prove an inequality about the nullity and index when blow-up occurs."
0,Generalized neck analysis of harmonic maps from surfaces,"In this paper, we study the behavior of a sequence of harmonic maps from surfaces with uniformly bounded energy on the generalized neck domain. The generalized neck domain is a union of ghost bubbles and annular neck domains, which connects non-trivial bubbles. An upper bound of the energy density is proved and we use it to study the limit of the nullity and index of the sequence. "
0,Comparing Harmonic and Inframonogenic Functions in Clifford Analysis,"Harmonic functions are the solutions of the second-order partial differential equation \(\partial _{\underline{x}}\partial _{\underline{x}}u=0\), where \(\partial _{\underline{x}}\) stands for the Dirac operator factorizing the Laplacian in \({{\mathbb {R}}}^m\). In this paper, we consider functions satisfying the sandwich equation \(\partial _{\underline{x}}u\partial _{\underline{x}}=0\), the so-called inframonogenic functions. It is easily seen that the real-valued solutions of both previous equations will be identical. However, the situation is quite different when Clifford algebra valued solutions are considered. This leads to different classes of functions, which appear together in some topics of linear elasticity theory. The main purpose of this paper is to deepen the understanding of inframonogenic functions as well as to contrast its behavior with the more traditional harmonic functions."
0,On Nonhomogeneous -Harmonic Equations and 1-Harmonic Equations,We prove a characterization of a nonhomogeneous A-harmonic equation and describe its generalization. We also point out its connection with 1-Harmonic equation.
0,Regularity for the approximated harmonic map equation and application to the heat flow for harmonic maps," Let \(\Omega \subset{\mathbb R}^n (n \ge 2)\) be open and \(N \subset {\mathbb R}^K\) a smooth, compact Riemannian manifold without boundary. We consider the approximated harmonic map equation \(\Delta u + A(u)(\nabla u, \nabla u) = f\) for maps \(u \in {H^1(\Omega, N)}\), where \(f \in L^p(\Omega,{\mathbb R}^K)\). For \(p > \frac{n}{2}\), we prove Hölder continuity for weak solution s which satisfy a certain smallness condition. For \(p = \frac{n}{2}\), we derive an energy estimate which allows to prove partial regularity for stationary solutions of the heat flow for harmonic maps in dimension \(n \le 4\)."
